Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Pkt Len Max,Pkt Len Var,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,Down/Up Ratio,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Active Mean,Active Std,Idle Min
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,18.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,9161242.947368,165564.631579,9.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,18.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,9283392.853333,167772.16,9.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,15.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,11051658.15873,199728.761905,8.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,16.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,10391857.671642,187804.656716,8.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,14.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,11800923.118644,213269.694915,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,23208482.133333,419430.4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,11.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,15135966.608696,273541.565217,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,20478072.470588,370085.647059,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,8.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,21098620.121212,381300.363636,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
8080.0,6.0,7.0,2.0,1.0,54.0,54.0,58.0,58.0,58.0,24008774.62069,433893.517241,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,58.0,3.555556,0.0,1.0,0.0,1.0,0.0,0.5,512.0,65495.0,20.0,0.0,0.0,0.0
